en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					RANI : वह Chaddha uncle कह रहीं थी कि मैं उनकी वहां job कर लो जब तक शादी होती है तब तक , उनको भी help हो जाएगी ... जब से मिनी गयी है कोई है नहीं उनका हाथ बटाने के लिए ## RANI : कर लूँ क्या ? शादी के बाद छोड़ दूंगी ## VIJAY : क्या जरूरत है job वब करने की , ## RANI : real job नहीं है ... खाना अच्छा बना लेती हूं तो उन्होंने बोला ... ऐसे ही ... ## VIJAY : तो ऐसे हैं ... मेरे लिए बना ना ... मैंने रोका है ... और शादी के बाद घर बैठ के cooking है तो करेगी ... और फिर mummy को भी ठीक नहीं लगेगा ... ## RANI : अच्छा ... मना कर दूंगी	RANI का job करना mummy को ठीक नहीं लगेगा									RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	RANI ka job karna mummy ko theek nahi lagega
en	contradiction					BAUJI : अररे ये chutney चाको .. ## MOTHER : नहीं नहीं - हमें नहीं अछि लगती है .. ## BAUJI : अररे खा कर तो देखो . पहले ही हर चीज में ना .. ## MOTHER : कितने बरस हो गए हैं ? ## BAUJI : 28 ! ## MOTHER : 28 ? तुम 28 बरस से धौंस जमा रहे हो मुझ पर ? पिछले जन्म में बहुत अच्छे कर्म किये होंगे तुमने , जो ऐसी अछि घरवाली मिली है .. ## BAUJI : So तो है .. ## BAUJI : और तुमने ? ## MOTHER : यह जन्म तो cut गया जैसे तैसे - मैं तो अगले जन्म का सोच रही हूँ - अभी से .. ## BAUJI : कैसे हल्का हल्का सा लग रहा है न सब .. सब झंझट से परे .. लग रहा है जैसे आकाश में उड़ रहा हूँ .. ## BAUJI : 105 ## MOTHER : कुछ नहीं .. ## BAUJI : तो फिर हँसी क्यों ? ## BAUJI : अररे कुछ बोलोगी भी कोई खाली के-के ही करती रहोगी .. ? ## MOTHER : मैं क्या बोलूँ ? तुम ही उड़ रही हूँ .. बातें तो बड़ी बड़ी करते हो अनुभव की .. आकाश में उड़ने का अनुभव है तुम्हें ?	Mom रो रही है									BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mom ro rahi hai
en	entailment					SARA : मैं n t oh rah उन जी न हीं , लाल ईकाई ने तुम्हारे लिए एक और nominee होते तो अच्छा होता .. ## DEEPAK : हाँ अच्छा होता .. ## SARA : सोच लो फि र ... ready हूँ मैं अभी भी ! ## DEEPAK : स ए आई दी पे रो बाल ई में में ऐ न हो आई n v o हो ! प र so ह a in th be in us as the in सो भी आ सुबह ! ## SARA : कौन ? ## DEEPAK : वह भी 48 . 1 st floor . भी अताया था ना ... ## SARA : वह तीनों बच्चियाँ ...	DEEPAK को भी ऐसा feel हो रहा है कि एक और nominee होते तो अच्छा होता .									SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	DEEPAK ko bhi aisa feel ho raha hai ki ek aur nominee hota toh accha hota.
en	contradiction					SHAHID : नहीं किया . ## RAJESH : रूठे हो ? ## SHAHID : नहीं ... ## RAJESH : फिर ? ## SHAHID : Because , I am such a fool ## RAJESH : नाहीं . Prachand मूर्ख . Shahid smiles ... They start walking ... ## SHAHID : मैं नहीं करूँगा follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? बस ये देख क्या सही है . ## RAJESH : क्या है ... ## SHAHID : सिर्फ पैसा नहीं , हर समय नहीं .	RAJESH ने SHAHID से कहा कि तुम प्रचंड मूर्ख नहीं हूँ .									SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	RAJESH ne SHAHID se kaha ki tum Prachand murkh Nahin ho. 
en	contradiction					KHALUJAN : Babban .. ? ## BABBAN : हाँ ! पूरी plan की अम्मी आप करने में लगे हो तुम ! ## KHALUJAN : Haramzade ! कुत्ते ! जिस थाली में खाता है उसी में छेद करता है ! ## BABBAN : कालू .. क्या कर रहे हो ? पागल हो क्या ? ## KHALUJAN : तुझसे कहा था मैंने कि अगर Begum पर ज़रा सी भी आंच आयी तो तुझे जिबह कर दूंगा मैं . ## BABBAN : लग रही है यार . रुको तो ! मेरी बात सुनो . ## KHALUJAN : हरामी के पिल्ले ! बोल किसके लिए काम कर रहा है तू ? बोल , किसने करवाई है ये kidnapping ? ## BEGUM PARA : हमने .	KHALUJAN ने kidnapping करवाई है									KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	KHALUJAN ne kidnapping karwaai hai
en	contradiction					RAHUL : Come on Tia , show me your moves ! ## TIA : कौनसी moves ? ## RAHUL : अरे हर किसी का एक trademark step होता है . जैसे मीरा ? जब party शुरू होती है तो मैं milk सके बनाता हूँ ... ## RAHUL : फिर जैसे mood बनता है में स्त्री मारने लगता हूँ , ऐसे ... और जब music perfect हो तो मैं गाड़ी भी ढोने लगता हूँ ! ## TIA : Normally मैं ऐसे नाचती हूँ . ## RAHUL : Oooh ... यह shampoo ad वाला step है ... ## TIA : लेकिन जब मैं बहुत high हो जाती हूं तो मैं ## TIA : Sexy चक्की पीसने वाली बन जाती हूँ ..	TIA high होने के बाद स्त्री मारती है									RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	TIA high hone ke baad istri maarti hai
en	contradiction					VIJAY : कहीं भी शुरू हो जाती हूँ dance करना , सुर्मा दीदी की सगाई है ... relations में हैं हमारे ... सोचा तो करो ... ## RANI : बाकी लड़कियां भी तो कर रही थी ## VIJAY : बाकियों से मैं शादी कर रहा हूँ ? ... mummy को भी ठीक नहीं लगता है यह सब ## RANI : अच्छा story बाबा ! नहीं dance करूंगी न अब सी .	VIJAY अब से dance नहीं करेगा									VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## 	VIJAY ab se dance nahi karega
en	entailment					AMMAJI : थारी लुगाई . उसने भी ले के आ . ## AMMAJI : म्हारे private matter का तमाशा बना दिया तूने . ## MEERA : इन को बोलो गाड़ी की चाबी दी . ## BHUMIA : चाबी . चाबी दी . ## MEERA : इनको बोलो कमरे में जाएँ . ## AMMAJI : छोड़ ना छोड़ दे . ## MEERA : अंदर जाओ सारे . ## MEERA : तुम नहीं . ## MEERA : दरवाजा बंद करो . ## MEERA : दरवाजे से दूर जाओ .	BHUMIA चाबी मांग रहा है									AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	BHUMIA chaabi maang raha hai
en	entailment					MOM : चलो चलो ... सब अपना mood ठीक कर लो ... ## MOM : कैसी है ? ## RANI : ठीक हूँ ... पहुंच गए आराम से ## MOM : अच्छा .. मौसम कैसा है ? ## RANI : थोड़ी ठंड है ## MOM : अच्छा ? ## DAD : Problem तो नहीं हुई कोई ? ## RANI : नहीं ... easy था सब ## GRANDDAD : किधर है मेरी जली ? ## RANI : दादाजी ! आप कैसे हो ? ## GRANDDAD : पत्थर मेरे शेर ... तो अंग्रेजों से डरना मत . तो कोई queen victoria से कम है ? ## DAD : Oho . मिंकी आ गया है ## MOM : बेटा वो mahinder जीजा जी के यहाँ आज माता की चौकी है , मिंकी मामा के साथ जा रहे हैं ... तेरे लिए पूजा करने	MOM RANI के लिए पूजा करने जा रही है .									MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	MOM RANI ke liye pooja karne ja rahi hai. 
en	entailment					MUSHTAQ KHAN : Harish ? uh .. जरा बात करनी थी , do you have a minute ? ## HARISH : I need to finish this article .. बाद में बात करें ? ## MUSHTAQ KHAN : Urgent हैं Harish ## HARISH : क्या बात है Mushtaq ... ## MUSHTAQ KHAN : No No .. please sit ..	MUSHTAQ KHAN को HARISH से urgent बात करनी है .									MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	MUSHTAQ KHAN ko HARISH se urgent baat karni hai. 
