Premise	Hypothesis	Label
GRAND DAD : यह देख .. Neetu का face pack लगा कर मैं क्या चमक रहा हूँ .. लग रहां हूँ heroine या नहीं .. अब मेरी त्वचा से मेरी उम्र का पता ही नहीं चलता ## WASIM : अब क्या बोलूं आपको दादू .. इतनी hot लग रही हो , अगर मेरी दादी जिन्दा होती ना .. तो फुक्का आप दोनों की setting कर लेते . ## GRAND DAD : तेरी मां तो जिंदा है न ? ## GRAND DAD : जल्दी कर जल्दी .. और सब को बोला .. हम सब ready हैं ..	WASIM ने अपनी दादी की setting Grand Dad से करवा दी	contradictory
RAMA : Hello ? ## HARISH : मैं बोल रहा हूँ . ## RAMA : अच्छा हुआ आप का phone आ गया , अजीब सी घबराहट सी हो रही थी ## HARISH : Rama वो ... Neerja का plane Karachi रुका था ना .. वहाँ .. plane hijack हो गया हैं . ## RAMA : क्या हो गया हैं ? ## HARISH : Hijack , कुछ terrorists ने plane कब्जे में किये हुए हैं	phone आने के बाद RAMA को अजीब सी घबराहट सी होने लगी .	contradictory
SHAHID : क्या हो रहा है यह ? ## COP : तुम हो Shahid ? ## SHAHID : हाँ ... ## COP : चलो हमारे साथ ... ## MOTHER : कोई गलती की है तो सच सच बता देना ... ## ARIF : अम्मी , इसने कुछ नहीं किया है ...	ARIF ने गलती accept कर ली है	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 दिन से नहीं आये ? ## PATHAK : बोला था ना यहां बीड़ी मत लाना ? किताबें हैं . ## JHONTA : हम नहीं .. नेतवा लाया था ... ## JHONTA : दीदी भी नहीं आये इतने दिन से ... ## PATHAK : अभी भाग यहाँ से ..	दीदी भी बीड़ी पीती है .	contradictory
JUDGE : Mr and Mrs Kumar आप लोग Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : मेरे पास कोई वजह नहीं है .. ## JUDGE : Mrs Kumar .. अर्जी अपनी जमा की हाई court में .. ## REEMA : अलग होने की वजह नहीं है तो साथ रहने की भी कोई वजह नहीं है .. ## REEMA : हम बेवजह साथ सोते हैं और साथ जागते हैं , बेवजह लड़ते हैं और बेवजह ही प्यार करते हैं .. हमारा रिश्ता कई साल पहले मर चुका है . हम दोनों उसकी लाश की बू में sad रहे हैं , बिना वजह .. ## ASHWIN : शादी के बाद हम दोनों के affairs भी हुए थे .. ## REEMA : किन लोगों के साथ वह भी जान-ना चाहेंगे आप ?	ASHWIN के पास कोई वजह नहीं है	entailment
SARA : मैं n t oh rah उन जी न हीं , लाल ईकाई ने तुम्हारे लिए एक और nominee होते तो अच्छा होता .. ## DEEPAK : हाँ अच्छा होता .. ## SARA : सोच लो फि र ... ready हूँ मैं अभी भी ! ## DEEPAK : स ए आई दी पे रो बाल ई में में ऐ न हो आई n v o हो ! प र so ह a in th be in us as the in सो भी आ सुबह ! ## SARA : कौन ? ## DEEPAK : वह भी 48 . 1 st floor . भी अताया था ना ... ## SARA : वह तीनों बच्चियाँ ...	उसने भी 48 1st floor बताया था	entailment
RIANA : तुम गीले क्यों हो ? ## RAHUL : Rain dance पर गया था . Problem है ? ? - - और तुम्हारी seat belt कहां है ? ## RIANA : वह मुझे थोड़ी uncomfortable लगती है - - ## RAHUL : जब खिड़की से उड़ती हुई बाहर जाओगी ना तो वो भी बहुत comfortable नहीं होगा . ## RIANA : तो .. ... dinner में क्या खाया .. ? ## RAHUL : - - 6 litre पानी . ## RIANA : भूक लगी है तो , यहीं पास में मुझे एक जगह पाता है .	RIANA गीली है	contradictory
ISHAAN : सुन तो मेरी बात .. sorry यार .. ## ISHAAN : Hud हो गयी यार जिद कि ? क्या करूँ ? Aarti उतारूँ तेरी ? ? पेड़ों पे गिरगिराऊँ ? ## OMI : क्या कर रहा है ? पागल हो गया क्या ? ## ISHAAN : अपने पापों का प्रायश्चात कर रहो हों , भुगवान .. ## OMI : वहाँ पे .. पापियों के लिए वो line है .. वहाँ जाके माफी मांगा . ## ISHAAN : Omi यार .. क्या है यह ? मैं तेरा भाई नहीं हूँ ? ? अब चोद ना गुस्सा .. ## OMI : बस बहुत हो गया Ishaan . ## OMI : तो अपना छोड़ के किसी का नहीं है ..	ISHAAN अपना छोड़ के किसी का नहीं है	entailment
RAMA : Hello ? ## HARISH : मैं बोल रहा हूँ . ## RAMA : अच्छा हुआ आप का phone आ गया , अजीब सी घबराहट सी हो रही थी ## HARISH : Rama वो ... Neerja का plane Karachi रुका था ना .. वहाँ .. plane hijack हो गया हैं . ## RAMA : क्या हो गया हैं ? ## HARISH : Hijack , कुछ terrorists ने plane कब्जे में किये हुए हैं	HARISH ने कहा कि Neerja का plane Karachi न रुका था .	contradictory
ARJUN : अगर तुम्हारे tombstone हो , तो तुम उस पे क्या लिखना चोगे ? ## TIA : Tia Malik . Boobly के प्यार में कुर्बान . ## ARJUN : वैसे मैं भी उसकी तरह chest हिल सालता हूँ . ## TIA : Show . See .. Nobody can beat him .	ARJUN भी उसकी तरह chest हिला सकता है	entailment
