en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					RANI : She Chaddha uncle was saying that I should do their job there . As long as they get married , they will also get help . From the time she got married , there is no one to help her . ## RANI : what should i do ? i will leave it after marriage ## VIJAY : what is the need to do a job ## RANI : it's not a real job ... if i make food good then he said ... like that ... ## VIJAY : you are like this ... made for me ... i have stopped ... and after marriage you will sit at home and cook ... and then even mummy won't feel good ... ## RANI : Okay ... I will deny	mummy won't like doing rANI's job									RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	RANI ka job karna mummy ko theek nahi lagega
en	contradiction					BAUJI : hey eat this chutney .. ## MOTHER : no no - we don't like it .. ## BAUJI : Look after eating . In everything , first . ## MOTHER : How many years have passed ? ## BAUJI : 28 ! ## MOTHER : 28 ? you have been cursing me for 28 years ? you must have done good deeds in the last life , who got such a good wife .. ## BAUJI : So it is .. ## BAUJI : And you ? ## MOTHER : this birth is cut as it is - i am thinking of next birth - from now .. ## BAUJI : how is everything looking so light , right ? everything looks beyond all ambiguity . it looks like i am flying in the sky . ## BAUJI : 105 ## MOTHER : nothing .. ## BAUJI : why did you laugh again ? ## BAUJI : Will you say anything or will you keep doing it emptyly ? ## MOTHER : what should i say ? you are the one flying . you talk big about the experience . do you have the experience of flying in the sky ?	Mom is crying									BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mom ro rahi hai
en	entailment					SARA : I don't know , oh my god , if red girls had one more nominee for you then it would have been better . ## DEEPAK : Yes it would have been good .. ## SARA : think about it ... i am ready even now ! ## DEEPAK : I cried on my face , I am not crying , I am not crying , I am not crying . ## SARA : Who ? ## DEEPAK : That was 48 . 1 st floor . too late right ? ## SARA : All three daughters ...	DEEPAK is also feeling that it would have been better if there were one more nominee .									SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	DEEPAK ko bhi aisa feel ho raha hai ki ek aur nominee hota toh accha hota.
en	contradiction					SHAHID : did not do it . ## RAJESH : Are you tired ? ## SHAHID : No ... ## RAJESH : Then ? ## SHAHID : Because , I am such a fool ## RAJESH : no . Prachand stupid . Shahid smiles . They start walking . ## SHAHID : I won't follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Just look what is right . ## RAJESH : what is it ## SHAHID : not just money , not every time .	RAJESH told laluID that you are not a stupid stupid .									SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	RAJESH ne SHAHID se kaha ki tum Prachand murkh Nahin ho. 
en	contradiction					KHALUJAN : Babban .. ? ## BABBAN : yes ! you are trying to do the whole plan . ## KHALUJAN : Haramzade ! dog ! he makes holes in the plate in which he eats ! ## BABBAN : potato , what are you doing ? are you crazy ? ## KHALUJAN : I told you that if you get any irritation on Begum , then I will drive you away . ## BABBAN : looks like dude . stop it ! listen to my words . ## KHALUJAN : greedy people ! say for whom are you working ? say , who has done this kidnapping ? ## BEGUM PARA : We .	KHALUJAN has kidnapped									KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	KHALUJAN ne kidnapping karwaai hai
en	contradiction					RAHUL : Come on Tia , show me your moves ! ## TIA : Which moves ? ## RAHUL : hey everyone has a trademark step . like me ? when the party starts then i can make milk ## RAHUL : then as the mood becomes i start hitting women like this ... and when music is perfect then i also start driving my car ! ## TIA : Normally I dance like this . ## RAHUL : oh ... this is the step with shampoo ad ... ## TIA : But when I get too high then I ## TIA : Awesome , you'll become the one who beats sticks .	woman beats after high TIA									RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	TIA high hone ke baad istri maarti hai
en	contradiction					VIJAY : wherever i start dancing , it's surma sister's wedding . we are in relations . think about it . ## RANI : Other girls were also doing it ## VIJAY : are I getting married to others ? ... even mummy doesn't like this ## RANI : Good story , Baba ! I won't dance now .	VIJAY won't dance from now									VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## 	VIJAY ab se dance nahi karega
en	entailment					AMMAJI : i bought the beer . she also brought it . ## AMMAJI : You made a mess of my private matter . ## MEERA : Tell them to give the key to the car . ## BHUMIA : key . key sister . ## MEERA : Tell them to go to the room . ## AMMAJI : leave it don't leave it ## MEERA : Everyone go inside . ## MEERA : Not you . ## MEERA : shut the door ## MEERA : Go away from the door .	BHUMIA asking for key									AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	BHUMIA chaabi maang raha hai
en	entailment					MOM : come on ... everyone fix your mood ... ## MOM : how is it ? ## RANI : Okay , you have reached safely . ## MOM : okay . how is the weather ? ## RANI : There is some cold ## MOM : okay ? ## DAD : Did anyone have a problem ? ## RANI : No ... it was easy ## GRANDDAD : where is my jealousy ? ## RANI : Daddy ! How are you ? ## GRANDDAD : stone my lion ... so don't be afraid of the British . do you have a queen less than Victoria ? ## DAD : oh . sweets have come ## MOM : son , here is mother's chamber with mahinder jija . miki is going with mother ... to pray for you .	MOM is going to pray for RANI .									MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	MOM RANI ke liye pooja karne ja rahi hai. 
en	entailment					MUSHTAQ KHAN : Harish ? uh .. wanted to talk a little , do you have a minute ? ## HARISH : I need to finish this article .. let's talk later ? ## MUSHTAQ KHAN : Harish is Urgent ## HARISH : What's the matter Mushtaq ... ## MUSHTAQ KHAN : No No .. please sit ..	MUSHTAQ KHAN wants to talk urgently to HARISH .									MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	MUSHTAQ KHAN ko HARISH se urgent baat karni hai. 
