Premise	Hypothesis	Label
MRS.KAPOOR : - - it has become full red but thank god , no mark has come , would you have had to do plastic surgery ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : not a Chartered flight , it will go . ## MRS.KAPOOR : if there was noble prize for punctuality , your dad would have got two or three . ## MR.KAPOOR : Rahul , it's time to be serious , now start concentrating on work . whatever you wanted you have been given everything . And I'm still waiting for that GOLD ! ! ( gives him a cold pat on the shoulder ) Have a good Christmas . ## MRS.KAPOOR : Oh , I forgot baby , my Christmas . ## MRS.KAPOOR : Get a hair cut .	MRS.KAPOOR MR.KAPOOR is asking to get hair cut	entailment
RANVEER : show where is the ' no parking ' sign . ## TRAFFIC CONSTABLE : it has moved forward . ## RANVEER : So have I parked in front ? ## TRAFFIC CONSTABLE : it is within hundred meters . the chalan will be cut . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , friend . Is there any sign of ' No Parking ' ? ## MEERA : why did you give fine ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try .	No parking ' sign is in front	entailment
ZOYA : Come on Moin ... Don't be so dramatic ... ## MOIN : drama ? it's been three years of marriage . i didn't have a child . now everyone looks at me with suspicion . how should i tell them that my wife does not have nine continuous months to give birth to their children . ## ZOYA : This is the last case . ## MOIN : last time also you said this ... ## ZOYA : Bye , won't you say ... ? ## MOIN : That is what i am saying .	It is three years since the marriage but there is no child .	entailment
ASHOK : Pandit ji's son is a son of a number - said .. ## SHAMMI : Rita ? ## ASHOK : it is kept in the box - like it would run away at night somewhere - ## SHAMMI : I will hit this guy like this , right ? ## ASHOK : what did you do , i cried - and what did your fatherधमke today .. you should have done it .. ## SHAMMI : if i had been there , should i have hit the arrow ? i am already a fail item .	SHAMMI said that if I had been there , I would have hit you with my arrow .	contradictory
DR. TSERING : Congestion is increasing ... ## DR. TSERING : Pakhi ... are you listening to my words ? ## DR. TSERING : you should go to a hot place and live more ## PAKHI : one day i will die doctor uncle . what will i do ? ## DR. TSERING : can you write another book ... ## PAKHI : the life ends in what you are writing .	DR . TSERING is a doctor .	entailment
OMAR : Wait ... Why am I running ... Do I even beli ... ( Bullet passes his head ) fucking hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : hey this is not an kidnapper ## COP : why did you run , sister ? ## COP : don't kill him now ... he's got a bullet ... if he's killed then ... ## COP : put it in Jeep ... if doubled ..	OMAR is one of the hostages .	entailment
RIANA : You just need to date someone again . ## RAHUL : wow ! what a solution ! ## RIANA : Trust me , you have a lot of self esteem and you don't get more self boost than getting a girl . Call Anusha . ## RAHUL : I am ignoring you ## RIANA : but give full attention to dinner , eat less and listen more . keep giving Compliments and feeding sister-in-law .	RAHUL is telling to call anusha	contradictory
ASHWIN : What is in this ? ## REEMA : Your things ... ## COURT REP. : Both of you sign here . ## COURT REP. : your trial will start from separation period . i will take your leave .. ## REEMA : no .. why .. ? ## ASHWIN : Ainvai ..	Going to REEMA	contradictory
MRS.KAPOOR : - - it has become full red but thank god , no mark has come , would you have had to do plastic surgery ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : not a Chartered flight , it will go . ## MRS.KAPOOR : if there was noble prize for punctuality , your dad would have got two or three . ## MR.KAPOOR : Rahul , it's time to be serious , now start concentrating on work . whatever you wanted you have been given everything . And I'm still waiting for that GOLD ! ! ( gives him a cold pat on the shoulder ) Have a good Christmas . ## MRS.KAPOOR : Oh , I forgot baby , my Christmas . ## MRS.KAPOOR : Get a hair cut .	MRS.KAPOOR remembered Christmas	contradictory
PANDIT : why brother raje babu nowadays you don't get to see ## PANDIT : don't you need god ? are you ? is there any faith in him ? are you not religious ? ## BAUJI : no Pandit ji - i have decided - that i will not accept the truth which i cannot see .. ## PANDIT : So what do you want that god himself becomes manifest to you ? ## BAUJI : can Pandit ji manage something like this ? ## PANDIT : Raje Babu , you have gone too fast ? There is no faith in religion , no faith in god . Will you regret or will you regret ? ## ASHOK : You passed me sir . ## BAUJI : she is my daughter - wow ! ## BAUJI : say brother make your mouth sweet - my daughter has heard such good news ..	BAUJI wants to get PANDIT arranged to bring god in front of him .	entailment
